Date,Actual,Forecasted
2010-06-17 00:00:00,250.290283203125,241.0064253900962
2010-06-18 00:00:00,250.2652587890625,240.19649667987596
2010-06-21 00:00:00,244.52452087402344,238.04448562872247
2010-06-22 00:00:00,243.3683624267578,237.8128361575177
2010-06-23 00:00:00,241.26626586914062,237.28412834335444
2010-06-24 00:00:00,237.78778076171875,236.68836636599445
2010-06-25 00:00:00,236.5765838623047,236.15317740956954
2010-06-28 00:00:00,236.27627563476562,235.08528502117525
2010-06-29 00:00:00,227.35736083984375,235.2857366854827
2010-06-30 00:00:00,222.69769287109375,235.22356451692792
2010-07-01 00:00:00,219.9649658203125,235.1198746347597
2010-07-02 00:00:00,218.49349975585938,235.095125408709
2010-07-06 00:00:00,218.2532501220703,236.32838488018362
2010-07-07 00:00:00,225.32533264160156,236.77375969743767
2010-07-08 00:00:00,228.50851440429688,237.1561786062548
2010-07-09 00:00:00,233.97897338867188,237.59026235717164
2010-07-12 00:00:00,238.1531524658203,239.2568502910674
2010-07-13 00:00:00,244.8448486328125,240.28008965209574
2010-07-14 00:00:00,245.91590881347656,240.96776789196934
2010-07-15 00:00:00,247.25726318359375,241.5336046228389
2010-07-16 00:00:00,230.0350341796875,242.09151200193065
2010-07-19 00:00:00,233.3233184814453,243.75903016033843
2010-07-20 00:00:00,241.03604125976562,244.66481929146283
2010-07-21 00:00:00,238.98898315429688,245.16725598045016
2010-07-22 00:00:00,242.64764404296875,245.48674784770066
2010-07-23 00:00:00,245.2752685546875,245.7425471577511
2010-07-26 00:00:00,244.729736328125,246.2124494818769
2010-07-27 00:00:00,246.56155395507812,246.64173958264118
2010-07-28 00:00:00,242.41741943359375,246.6332593902934
2010-07-29 00:00:00,242.73773193359375,246.41695066736207
2010-07-30 00:00:00,242.66766357421875,246.11979736818893
2010-08-02 00:00:00,245.45045471191406,244.89531656821794
2010-08-03 00:00:00,245.16015625,244.76679244865093
2010-08-04 00:00:00,253.4134063720703,244.2177752113654
2010-08-05 00:00:00,254.30430603027344,243.4836117695056
2010-08-06 00:00:00,250.36036682128906,242.69563299886937
2010-08-09 00:00:00,252.9279327392578,240.20307297905214
2010-08-10 00:00:00,252.1071014404297,240.62841386020062
2010-08-11 00:00:00,246.11611938476562,240.68163055707433
2010-08-12 00:00:00,246.25125122070312,240.59426445670545
2010-08-13 00:00:00,243.4184112548828,240.49643823921738
2010-08-16 00:00:00,243.0380401611328,240.3360467912392
2010-08-17 00:00:00,245.50550842285156,240.72179265665963
2010-08-18 00:00:00,241.31631469726562,240.7798373841145
2010-08-19 00:00:00,234.21922302246094,240.7403083069963
2010-08-20 00:00:00,231.24124145507812,240.73134144827586
2010-08-23 00:00:00,232.26727294921875,241.05797887441295
2010-08-24 00:00:00,225.92091369628906,241.67089813467393
2010-08-25 00:00:00,227.53753662109375,241.98101738634188
2010-08-26 00:00:00,225.71571350097656,242.21493787639565
2010-08-27 00:00:00,229.64463806152344,242.49726297883245
2010-08-30 00:00:00,226.5715789794922,243.76446481247427
2010-08-31 00:00:00,225.2352294921875,244.70393608142786
2010-09-01 00:00:00,230.39540100097656,245.33366671099935
2010-09-02 00:00:00,231.8218231201172,245.87814323487572
2010-09-03 00:00:00,235.38539123535156,246.45951073843926
2010-09-07 00:00:00,232.43243408203125,249.6868870523521
2010-09-08 00:00:00,235.52552795410156,250.50921197188816
2010-09-09 00:00:00,238.3283233642578,251.21381513798258
2010-09-10 00:00:00,238.3083038330078,251.92378395342618
2010-09-13 00:00:00,241.37637329101562,254.17644280896738
2010-09-14 00:00:00,240.45545959472656,255.3513856039141
2010-09-15 00:00:00,240.56056213378906,256.14283805607266
2010-09-16 00:00:00,240.77076721191406,256.7845397874978
2010-09-17 00:00:00,245.32032775878906,257.4050297708712
2010-09-20 00:00:00,254.39439392089844,259.266178507091
2010-09-21 00:00:00,256.98699951171875,260.2906613268611
2010-09-22 00:00:00,258.2582702636719,260.9175779423169
2010-09-23 00:00:00,256.99700927734375,261.39064754026293
2010-09-24 00:00:00,263.9089050292969,261.8460068940387
2010-09-27 00:00:00,265.470458984375,263.2846862561707
2010-09-28 00:00:00,263.8488464355469,264.2141464304322
2010-09-29 00:00:00,264.1091003417969,264.7665520968138
2010-09-30 00:00:00,263.1581726074219,265.1928697075681
2010-10-01 00:00:00,263.07305908203125,265.63394181150943
2010-10-04 00:00:00,261.4364318847656,267.24271330103085
2010-10-05 00:00:00,269.3843994140625,268.3077152659105
2010-10-06 00:00:00,267.44244384765625,269.0246059863241
2010-10-07 00:00:00,265.270263671875,269.64578785990165
2010-10-08 00:00:00,268.4434509277344,270.31133643929735
2010-10-11 00:00:00,269.689697265625,272.7346351210039
2010-10-12 00:00:00,270.9659729003906,274.11114246543883
2010-10-13 00:00:00,271.92193603515625,275.1373082845585
2010-10-14 00:00:00,270.7357482910156,276.06399173907903
2010-10-15 00:00:00,301.0260314941406,277.0278285340147
2010-10-18 00:00:00,309.1641540527344,280.24239357809773
2010-10-19 00:00:00,304.2192077636719,281.83973161927537
2010-10-20 00:00:00,304.2942810058594,283.0383176170744
2010-10-21 00:00:00,306.3013000488281,284.09091399104614
2010-10-22 00:00:00,306.5715637207031,285.13405253260134
2010-10-25 00:00:00,308.5585632324219,288.2838897331127
2010-10-26 00:00:00,309.609619140625,289.7669292578414
2010-10-27 00:00:00,308.5435485839844,290.78681686512533
2010-10-28 00:00:00,309.599609375,291.6061790598442
2010-10-29 00:00:00,307.15716552734375,292.36887781038627
2010-11-01 00:00:00,307.80780029296875,294.4458160707559
2010-11-02 00:00:00,308.10809326171875,295.523254977646
2010-11-03 00:00:00,310.400390625,296.11149522939957
2010-11-04 00:00:00,312.44744873046875,296.48763703955115
2010-11-05 00:00:00,312.85284423828125,296.80680963327876
2010-11-08 00:00:00,313.6986999511719,297.63585575868353
2010-11-09 00:00:00,312.72271728515625,298.3550873241319
2010-11-10 00:00:00,311.7517395019531,298.618510945896
2010-11-11 00:00:00,308.9039001464844,298.7126349846773
2010-11-12 00:00:00,301.94696044921875,298.7989429961561
2010-11-15 00:00:00,298.03302001953125,299.2579726046662
2010-11-16 00:00:00,292.15216064453125,299.9710677863263
2010-11-17 00:00:00,292.06707763671875,300.28304399303204
2010-11-18 00:00:00,298.5785827636719,300.48004814948774
2010-11-19 00:00:00,295.7107238769531,300.7214585453187
2010-11-22 00:00:00,295.9059143066406,301.91766449136725
2010-11-23 00:00:00,291.7967834472656,302.95403731052204
2010-11-24 00:00:00,297.78277587890625,302.6372736651975
2010-11-26 00:00:00,295.2952880859375,301.86326718009065
2010-11-29 00:00:00,291.3463439941406,301.2507156055847
2010-11-30 00:00:00,278.1331481933594,301.6566466972537
2010-12-01 00:00:00,282.45745849609375,301.6615147788269
2010-12-02 00:00:00,286.1961975097656,301.54200598593764
2010-12-03 00:00:00,286.7867736816406,301.4472385303836
2010-12-06 00:00:00,289.469482421875,301.4200349169757
2010-12-07 00:00:00,293.8638610839844,301.94885070930843
2010-12-08 00:00:00,295.5655517578125,302.04047563839214
2010-12-09 00:00:00,296.0460510253906,301.97315178654236
2010-12-10 00:00:00,296.4013977050781,301.89848976725324
2010-12-13 00:00:00,297.60760498046875,301.7721206945864
2010-12-14 00:00:00,297.75274658203125,302.2283573354333
2010-12-15 00:00:00,295.4454345703125,302.23416459523077
2010-12-16 00:00:00,296.1511535644531,302.0728035773809
2010-12-17 00:00:00,295.6957092285156,301.90051324152535
2010-12-20 00:00:00,297.82781982421875,301.500372282629
2010-12-21 00:00:00,301.8368225097656,301.8825929411662
2010-12-22 00:00:00,303.04803466796875,301.8280498264241
2010-12-23 00:00:00,302.41741943359375,301.6215109090826
2010-12-27 00:00:00,301.4914855957031,301.02644221514197
2010-12-28 00:00:00,299.759765625,301.4379318771355
2010-12-29 00:00:00,300.8008117675781,301.4239748858942
2010-12-30 00:00:00,299.729736328125,301.266101262071
2010-12-31 00:00:00,297.28228759765625,301.1179824969819
2011-01-03 00:00:00,302.47747802734375,300.87881757760846
2011-01-04 00:00:00,301.3613586425781,301.32804184132794
2011-01-05 00:00:00,304.83984375,301.33972082078844
2011-01-06 00:00:00,307.05706787109375,301.1922694706991
2011-01-07 00:00:00,308.5285339355469,301.03679957555147
2011-01-10 00:00:00,307.41241455078125,300.651735550771
2011-01-11 00:00:00,308.3133239746094,301.00785042077416
2011-01-12 00:00:00,308.7437438964844,300.90503754870133
2011-01-13 00:00:00,308.6536560058594,300.62289602745193
2011-01-14 00:00:00,312.40240478515625,300.3142935640642
2011-01-18 00:00:00,320.1351318359375,299.54364510420993
2011-01-19 00:00:00,316.1911926269531,299.2423962612895
2011-01-20 00:00:00,313.6986999511719,298.7661040934095
2011-01-21 00:00:00,306.2212219238281,298.2714004307016
2011-01-24 00:00:00,305.8458557128906,296.8758584185846
2011-01-25 00:00:00,310.2652587890625,296.91591306840127
2011-01-26 00:00:00,308.5585632324219,296.52871601603135
2011-01-27 00:00:00,308.7037048339844,295.99776909334605
2011-01-28 00:00:00,300.7958068847656,295.4802213673326
2011-01-31 00:00:00,300.48046875,294.21389490405426
2011-02-01 00:00:00,305.8258361816406,294.35830613292717
2011-02-02 00:00:00,306.3063049316406,294.1102323336488
2011-02-03 00:00:00,305.38037109375,293.74827941136687
2011-02-04 00:00:00,305.7958068847656,293.4254778833985
2011-02-07 00:00:00,307.45245361328125,292.8620905471475
2011-02-08 00:00:00,309.49951171875,293.2654829609711
2011-02-09 00:00:00,308.5585632324219,293.2845321901954
2011-02-10 00:00:00,308.5285339355469,293.19167551882356
2011-02-11 00:00:00,312.56256103515625,293.1349301322171
2011-02-14 00:00:00,314.389404296875,293.30979651774334
2011-02-15 00:00:00,312.38739013671875,293.92799190987034
2011-02-16 00:00:00,312.42242431640625,294.1397384447018
2011-02-17 00:00:00,312.94293212890625,294.2150744078211
2011-02-18 00:00:00,315.3553466796875,294.30039071027556
2011-02-22 00:00:00,305.410400390625,295.3838799225779
2011-02-23 00:00:00,305.9659729003906,295.59741661764184
2011-02-24 00:00:00,304.7147216796875,295.64714886527497
2011-02-25 00:00:00,305.3253173828125,295.68183246919705
2011-02-28 00:00:00,307.00701904296875,295.8350607974263
2011-03-01 00:00:00,300.6806945800781,296.3582061605978
2011-03-02 00:00:00,300.6957092285156,296.4302291925264
2011-03-03 00:00:00,305.0850830078125,296.32756603612194
2011-03-04 00:00:00,300.610595703125,296.20207221208295
2011-03-07 00:00:00,296.1261291503906,295.851668051851
2011-03-08 00:00:00,296.4514465332031,296.2055667067772
2011-03-09 00:00:00,296.1811828613281,296.1103473484689
2011-03-10 00:00:00,290.4404296875,295.84387575250446
2011-03-11 00:00:00,288.6436462402344,295.5587758446564
2011-03-14 00:00:00,285.2802734375,294.75834984352184
2011-03-15 00:00:00,285.0650634765625,294.96994601862264
2011-03-16 00:00:00,278.8288269042969,294.65292325851686
2011-03-17 00:00:00,280.9609680175781,294.1696770660767
2011-03-18 00:00:00,280.8108215332031,293.67169766642814
2011-03-21 00:00:00,288.5385437011719,292.2496879544274
2011-03-22 00:00:00,288.9489440917969,292.25404688647836
2011-03-23 00:00:00,291.3713684082031,291.82080886492804
2011-03-24 00:00:00,293.7387390136719,291.2245686094031
2011-03-25 00:00:00,290.16015625,290.61561620611997
2011-03-28 00:00:00,287.96795654296875,288.87575742743627
2011-03-29 00:00:00,291.1561584472656,288.77617372903126
2011-03-30 00:00:00,291.2112121582031,288.24947198496335
2011-03-31 00:00:00,293.6736755371094,287.56837043440544
2011-04-01 00:00:00,296.1961975097656,286.88256016485025
2011-04-04 00:00:00,294.1341247558594,284.9697656918829
2011-04-05 00:00:00,284.829833984375,284.8291446889849
2011-04-06 00:00:00,287.37738037109375,284.28026359224566
2011-04-07 00:00:00,290.290283203125,283.5928326459735
2011-04-08 00:00:00,289.3693542480469,282.91488340633055
2011-04-11 00:00:00,288.9739685058594,281.1084853937633
2011-04-12 00:00:00,285.590576171875,281.0236415349382
2011-04-13 00:00:00,288.4284362792969,280.5482731373917
2011-04-14 00:00:00,289.5445556640625,279.9471736239286
2011-04-15 00:00:00,265.6156005859375,279.365003709001
2011-04-18 00:00:00,263.6836853027344,277.88428021147934
2011-04-19 00:00:00,261.0260314941406,277.9100119991319
2011-04-20 00:00:00,263.1281433105469,277.5505798500597
2011-04-21 00:00:00,262.81280517578125,277.06578622116103
2011-04-25 00:00:00,262.78778076171875,275.42354525500076
2011-04-26 00:00:00,266.6766662597656,275.5335461082691
2011-04-27 00:00:00,269.1491394042969,275.25386760773915
2011-04-28 00:00:00,269.2542419433594,274.84166721486474
2011-04-29 00:00:00,272.32232666015625,274.43721201218096
2011-05-02 00:00:00,269.549560546875,273.4113880003433
2011-05-03 00:00:00,267.21221923828125,273.55557583375384
2011-05-04 00:00:00,268.1631774902344,273.30929338497947
2011-05-05 00:00:00,267.40240478515625,272.92922736126377
2011-05-06 00:00:00,267.91790771484375,272.5561676798189
2011-05-09 00:00:00,269.1091003417969,271.6342133601433
2011-05-10 00:00:00,271.6015930175781,271.8180829688024
2011-05-11 00:00:00,267.99298095703125,271.6199044410184
2011-05-12 00:00:00,267.79278564453125,271.2952993872659
2011-05-13 00:00:00,265.0400390625,270.98450033111936
2011-05-16 00:00:00,259.469482421875,270.28715270537776
2011-05-17 00:00:00,265.4954833984375,270.5539010187543
2011-05-18 00:00:00,265.170166015625,270.44337903081123
2011-05-19 00:00:00,265.8908996582031,270.20786316590556
2011-05-20 00:00:00,262.27728271484375,269.9846662955349
2011-05-23 00:00:00,259.4544677734375,269.5144318692569
2011-05-24 00:00:00,259.389404296875,269.83439116168216
2011-05-25 00:00:00,260.0950927734375,269.76270131650085
2011-05-26 00:00:00,259.3243103027344,269.54802983903227
2011-05-27 00:00:00,260.7107238769531,269.3247264339683
2011-05-31 00:00:00,264.7747802734375,268.9226242791123
2011-06-01 00:00:00,263.06304931640625,268.7197151853247
2011-06-02 00:00:00,264.2942810058594,268.346785754154
2011-06-03 00:00:00,261.8017883300781,267.93877432241464
2011-06-06 00:00:00,260.7908020019531,266.6283697980897
2011-06-07 00:00:00,259.7747802734375,266.5734101238234
2011-06-08 00:00:00,259.8448486328125,266.09191288605405
2011-06-09 00:00:00,258.6236267089844,265.43571970362353
2011-06-10 00:00:00,255.010009765625,264.7439301024994
2011-06-13 00:00:00,252.61761474609375,262.63461604633994
2011-06-14 00:00:00,254.43943786621094,262.3437475326002
2011-06-15 00:00:00,251.7267303466797,261.66057570550777
2011-06-16 00:00:00,250.43544006347656,260.83894357532876
2011-06-17 00:00:00,242.75274658203125,260.0207240624484
2011-06-20 00:00:00,242.53253173828125,257.8040582470528
2011-06-21 00:00:00,246.7467498779297,257.5706049508212
2011-06-22 00:00:00,243.74874877929688,257.00571305263395
2011-06-23 00:00:00,240.35035705566406,256.3590564904468
2011-06-24 00:00:00,237.67767333984375,255.76961941363828
2011-06-27 00:00:00,241.6416473388672,254.5428003837458
2011-06-28 00:00:00,247.0720672607422,254.72640696343151
2011-06-29 00:00:00,249.03402709960938,254.62276867093297
2011-06-30 00:00:00,253.44345092773438,254.47268537303
2011-07-01 00:00:00,260.7757873535156,254.8179291703728
2011-07-05 00:00:00,266.4864807128906,257.6835942065015
2011-07-06 00:00:00,267.94793701171875,258.5674194843683
2011-07-07 00:00:00,273.5735778808594,259.39257226933057
2011-07-08 00:00:00,266.2612609863281,260.2854608532865
2011-07-11 00:00:00,263.9039001464844,263.44302497791784
2011-07-12 00:00:00,267.27227783203125,265.0408784334828
2011-07-13 00:00:00,269.3994140625,266.2854322656368
2011-07-14 00:00:00,264.7347412109375,267.41159614059745
2011-07-15 00:00:00,299.1091003417969,268.54510090301676
2011-07-18 00:00:00,297.76776123046875,272.0340274843093
2011-07-19 00:00:00,301.5765686035156,273.6188767156325
2011-07-20 00:00:00,297.97296142578125,274.7675980953854
2011-07-21 00:00:00,303.7987976074219,275.7240338697819
2011-07-22 00:00:00,309.4244384765625,276.62012417006855
2011-07-25 00:00:00,309.7998046875,279.02643067601355
2011-07-26 00:00:00,311.5715637207031,280.1515830795801
2011-07-27 00:00:00,303.9139099121094,280.78432147662835
2011-07-28 00:00:00,305.7757873535156,281.1823070295926
2011-07-29 00:00:00,302.14715576171875,281.4878472224159
2011-08-01 00:00:00,303.6886901855469,282.0061645730216
2011-08-02 00:00:00,296.4964904785156,282.49175232167715
2011-08-03 00:00:00,300.8858947753906,282.48571818313724
2011-08-04 00:00:00,289.0490417480469,282.2567611077716
2011-08-05 00:00:00,289.809814453125,281.95527487507127
2011-08-08 00:00:00,273.2832946777344,280.83281253366397
2011-08-09 00:00:00,286.99200439453125,280.84610315505245
2011-08-10 00:00:00,274.77978515625,280.41516911491897
2011-08-11 00:00:00,281.3463439941406,279.8115271357501
2011-08-12 00:00:00,282.16717529296875,279.1871877772695
2011-08-15 00:00:00,278.8938903808594,277.41906644745376
2011-08-16 00:00:00,269.769775390625,277.32030400865926
2011-08-17 00:00:00,266.8418273925781,276.8359202915855
2011-08-18 00:00:00,252.69268798828125,276.23284194761374
2011-08-19 00:00:00,245.70570373535156,275.65917319117483
2011-08-22 00:00:00,249.33433532714844,274.3139361477894
2011-08-23 00:00:00,259.669677734375,274.4307455678355
2011-08-24 00:00:00,261.90692138671875,274.19993083345474
2011-08-25 00:00:00,260.2802734375,273.8808292355233
2011-08-26 00:00:00,263.6936950683594,273.6155161092779
2011-08-29 00:00:00,269.809814453125,273.2935188735961
2011-08-30 00:00:00,270.62060546875,273.76721191016526
2011-08-31 00:00:00,270.7507629394531,273.895322111871
2011-09-01 00:00:00,266.5165100097656,273.9308865512027
2011-09-02 00:00:00,262.68267822265625,274.010980051936
2011-09-06 00:00:00,261.3513488769531,275.3700634566935
2011-09-07 00:00:00,267.28228759765625,275.7372111976901
2011-09-08 00:00:00,267.74774169921875,275.9794498591528
2011-09-09 00:00:00,262.68768310546875,276.23244568335076
2011-09-12 00:00:00,265.3253173828125,277.15203926419804
2011-09-13 00:00:00,265.0250244140625,277.92732207954424
2011-09-14 00:00:00,266.3013000488281,278.28692539093856
2011-09-15 00:00:00,271.5515441894531,278.4858600291859
2011-09-16 00:00:00,273.6136169433594,278.66332139992045
2011-09-19 00:00:00,273.6086120605469,279.1955342317331
2011-09-20 00:00:00,273.5885925292969,279.8041200225132
2011-09-21 00:00:00,269.869873046875,279.981287040979
2011-09-22 00:00:00,260.590576171875,279.9894004977822
2011-09-23 00:00:00,263.01800537109375,279.97399131200433
2011-09-26 00:00:00,266.2112121582031,279.96994060712007
2011-09-27 00:00:00,269.93994140625,280.43213654911284
2011-09-28 00:00:00,264.6846923828125,280.48536757618444
2011-09-29 00:00:00,264.0140075683594,280.3970464192678
2011-09-30 00:00:00,257.77777099609375,280.3165205367562
2011-10-03 00:00:00,248.0080108642578,280.329450843359
2011-10-04 00:00:00,251.20120239257812,280.8729229617021
2011-10-05 00:00:00,252.60260009765625,281.0444021912949
2011-10-06 00:00:00,257.61260986328125,281.11014564237524
2011-10-07 00:00:00,257.81781005859375,281.2175009335287
2011-10-10 00:00:00,268.8538513183594,281.9635800288522
2011-10-11 00:00:00,271.8618469238281,282.79618436344106
2011-10-12 00:00:00,274.5245361328125,283.2663339198565
2011-10-13 00:00:00,279.7747802734375,283.6352630111684
2011-10-14 00:00:00,296.1361389160156,284.0448912276822
2011-10-17 00:00:00,291.4964904785156,285.62831018374214
2011-10-18 00:00:00,295.550537109375,286.7014782097424
2011-10-19 00:00:00,290.6406555175781,287.37408086373597
2011-10-20 00:00:00,292.12713623046875,287.9049828079068
2011-10-21 00:00:00,295.54052734375,288.4333099484448
2011-10-24 00:00:00,298.5085144042969,290.07977378769
2011-10-25 00:00:00,291.8718566894531,291.07580907887035
2011-10-26 00:00:00,293.4484558105469,291.61079921202645
2011-10-27 00:00:00,299.6346435546875,291.9490261723449
2011-10-28 00:00:00,300.370361328125,292.2341236806927
2011-10-31 00:00:00,296.6166076660156,292.8881931703143
2011-11-01 00:00:00,289.6146240234375,293.48725833309913
2011-11-02 00:00:00,292.70269775390625,293.59684275109055
2011-11-03 00:00:00,299.0490417480469,293.49213291337145
2011-11-04 00:00:00,298.3683776855469,293.32606555270155
2011-11-07 00:00:00,304.469482421875,292.65995492407234
2011-11-08 00:00:00,306.4764709472656,292.85567416804685
2011-11-09 00:00:00,300.7757873535156,292.5934995246697
2011-11-10 00:00:00,297.83782958984375,292.1555769183555
2011-11-11 00:00:00,304.4794921875,291.7002225643208
2011-11-14 00:00:00,306.8067932128906,290.47060878707936
2011-11-15 00:00:00,308.5885925292969,290.5848274846778
2011-11-16 00:00:00,306.0410461425781,290.3009498074259
2011-11-17 00:00:00,300.7357482910156,289.89829330870225
2011-11-18 00:00:00,297.73773193359375,289.5320267342343
2011-11-21 00:00:00,290.7607727050781,288.8573416935447
2011-11-22 00:00:00,290.290283203125,289.23499004973115
2011-11-23 00:00:00,285.34033203125,289.2481103139235
2011-11-25 00:00:00,281.7817687988281,289.14176991656757
2011-11-28 00:00:00,294.389404296875,289.52944914653665
2011-11-29 00:00:00,291.7567443847656,290.25540232981746
2011-11-30 00:00:00,299.9949951171875,290.60227330360334
2011-12-01 00:00:00,307.19219970703125,290.83596625325737
